#complex,groundtruth
(((c & (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) * (c | (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) + (c & ~ (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) * (~ c & (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1))))) & ((((((- d - 1) & c) * ((- d - 1) | c) + ((- d - 1) & ~ c) * (~ (- d - 1) & c)) + ((c | c) - (c & c))) + 1) + ((- (((- d - 1) & c) * ((- d - 1) | c) + ((- d - 1) & ~ c) * (~ (- d - 1) & c)) - 1) | (- ((c | c) - (c & c)) - 1)))) * (((c & (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) * (c | (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) + (c & ~ (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) * (~ c & (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1))))) | ((((((- d - 1) & c) * ((- d - 1) | c) + ((- d - 1) & ~ c) * (~ (- d - 1) & c)) + ((c | c) - (c & c))) + 1) + ((- (((- d - 1) & c) * ((- d - 1) | c) + ((- d - 1) & ~ c) * (~ (- d - 1) & c)) - 1) | (- ((c | c) - (c & c)) - 1)))) + (((c & (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) * (c | (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) + (c & ~ (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) * (~ c & (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1))))) & ~ ((((((- d - 1) & c) * ((- d - 1) | c) + ((- d - 1) & ~ c) * (~ (- d - 1) & c)) + ((c | c) - (c & c))) + 1) + ((- (((- d - 1) & c) * ((- d - 1) | c) + ((- d - 1) & ~ c) * (~ (- d - 1) & c)) - 1) | (- ((c | c) - (c & c)) - 1)))) * (~ ((c & (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) * (c | (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) + (c & ~ (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1)))) * (~ c & (((~ (e - 1) & ~ ((c + ~ e) + 1)) + (~ (e - 1) & ~ ((c + ~ e) + 1))) - (~ (e - 1) ^ ((c + ~ e) + 1))))) & ((((((- d - 1) & c) * ((- d - 1) | c) + ((- d - 1) & ~ c) * (~ (- d - 1) & c)) + ((c | c) - (c & c))) + 1) + ((- (((- d - 1) & c) * ((- d - 1) | c) + ((- d - 1) & ~ c) * (~ (- d - 1) & c)) - 1) | (- ((c | c) - (c & c)) - 1)))),(((c*((-e)-(c-e)))*(((~d)*c)|(c^c))))
~ (((- b - 1) & ~ (- (- ((((~ b | b) - ~ b) & b) * (((~ b | b) - ~ b) | b) + (((~ b | b) - ~ b) & ~ b) * (~ ((~ b | b) - ~ b) & b)) - 1) - 1)) + (- (- ((((~ b | b) - ~ b) & b) * (((~ b | b) - ~ b) | b) + (((~ b | b) - ~ b) & ~ b) * (~ ((~ b | b) - ~ b) & b)) - 1) - 1)) + 1,((-((~b)|(~(~((b&b)*b))))))
((((((d + ~ e) + 1) | d) - (((d + ~ e) + 1) & d)) + ((d ^ ((((~ d | d) - ~ d) & ~ e) + e)) + ((d & ((((~ d | d) - ~ d) & ~ e) + e)) << 1))) + 1) + ((- ((((d + ~ e) + 1) | d) - (((d + ~ e) + 1) & d)) - 1) | (- ((d ^ ((((~ d | d) - ~ d) & ~ e) + e)) + ((d & ((((~ d | d) - ~ d) & ~ e) + e)) << 1)) - 1)),((((d-e)^d)|(d+((d&d)|e))))
((((~ (~ (a - 1)) + 1) | (((~ a | a) + a) + 1)) - ((~ (~ (a - 1)) + 1) & (((~ a | a) + a) + 1))) & ~ (((~ a + 1) | ((~ (a - 1) & a) + ~ (~ (a - 1) | a))) + ((~ a + 1) & ((~ (a - 1) & a) + ~ (~ (a - 1) | a))))) + (((~ a + 1) | ((~ (a - 1) & a) + ~ (~ (a - 1) | a))) + ((~ a + 1) & ((~ (a - 1) & a) + ~ (~ (a - 1) | a)))),((((-(-a))^(a&a))|((-a)+(~((-a)^a)))))
- (((((((d & c) * (d | c) + (d & ~ c) * (~ d & c)) & ~ (((~ d | c) + d) + 1)) - (~ ((d & c) * (d | c) + (d & ~ c) * (~ d & c)) & (((~ d | c) + d) + 1))) ^ ~ (- ((c & d) * (c | d) + (c & ~ d) * (~ c & d)) - 1)) + ((((((d & c) * (d | c) + (d & ~ c) * (~ d & c)) & ~ (((~ d | c) + d) + 1)) - (~ ((d & c) * (d | c) + (d & ~ c) * (~ d & c)) & (((~ d | c) + d) + 1))) | (- ((c & d) * (c | d) + (c & ~ d) * (~ c & d)) - 1)) << 1)) + 1) - 1,((~(((d*c)-(d&c))+(~(c*d)))))
((((((((~ e | b) - ~ e) & (- c - 1)) * (((~ e | b) - ~ e) | (- c - 1)) + (((~ e | b) - ~ e) & ~ (- c - 1)) * (~ ((~ e | b) - ~ e) & (- c - 1))) + ((b + ~ c) + 1)) + 1) + ((- ((((~ e | b) - ~ e) & (- c - 1)) * (((~ e | b) - ~ e) | (- c - 1)) + (((~ e | b) - ~ e) & ~ (- c - 1)) * (~ ((~ e | b) - ~ e) & (- c - 1))) - 1) | (- ((b + ~ c) + 1) - 1))) - ~ ((~ (- e - 1) | e) - ~ (- e - 1))) - 1,(((((e&b)*(~c))|(b-c))+((~e)&e)))
~ (~ ((((((~ ((((~ e | d) + e) + 1) - 1) & ~ (e - 1)) * (~ ((((~ e | d) + e) + 1) - 1) | ~ (e - 1)) + (~ ((((~ e | d) + e) + 1) - 1) & ~ (~ (e - 1))) * (~ (~ ((((~ e | d) + e) + 1) - 1)) & ~ (e - 1))) + (- (((- d - 1) & d) * ((- d - 1) | d) + ((- d - 1) & ~ d) * (~ (- d - 1) & d)) - 1)) + 1) + ((- ((~ ((((~ e | d) + e) + 1) - 1) & ~ (e - 1)) * (~ ((((~ e | d) + e) + 1) - 1) | ~ (e - 1)) + (~ ((((~ e | d) + e) + 1) - 1) & ~ (~ (e - 1))) * (~ (~ ((((~ e | d) + e) + 1) - 1)) & ~ (e - 1))) - 1) | (- (- (((- d - 1) & d) * ((- d - 1) | d) + ((- d - 1) & ~ d) * (~ (- d - 1) & d)) - 1) - 1))) - 1)) + 1,((-(-(((-(e&d))*(-e))|(~((~d)*d))))))
((((~ ((d & d) * (d | d) + (d & ~ d) * (~ d & d)) | ((c ^ e) - ((~ c & e) + (~ c & e)))) - ~ ((d & d) * (d | d) + (d & ~ d) * (~ d & d))) + ((((((~ c | d) + c) + 1) & ~ ((~ (~ (d - 1)) | c) - ~ (~ (d - 1)))) + ((~ (~ (d - 1)) | c) - ~ (~ (d - 1)))) - 1)) + 1) + ((- ((~ ((d & d) * (d | d) + (d & ~ d) * (~ d & d)) | ((c ^ e) - ((~ c & e) + (~ c & e)))) - ~ ((d & d) * (d | d) + (d & ~ d) * (~ d & d))) - 1) | (- ((((((~ c | d) + c) + 1) & ~ ((~ (~ (d - 1)) | c) - ~ (~ (d - 1)))) + ((~ (~ (d - 1)) | c) - ~ (~ (d - 1)))) - 1) - 1)),((((d*d)&(c-e))|(~(-((c&d)|((-d)&c))))))
(((e & ~ ((e | ((b ^ b) + ((b & b) + (b & b)))) + (e & ((b ^ b) + ((b & b) + (b & b)))))) - (~ e & ((e | ((b ^ b) + ((b & b) + (b & b)))) + (e & ((b ^ b) + ((b & b) + (b & b))))))) & ~ ((((e | ((b & ~ a) + a)) - (e & ((b & ~ a) + a))) & ~ (((- e - 1) | a) - ((- e - 1) & a))) - (~ ((e | ((b & ~ a) + a)) - (e & ((b & ~ a) + a))) & (((- e - 1) | a) - ((- e - 1) & a))))) + ((((e | ((b & ~ a) + a)) - (e & ((b & ~ a) + a))) & ~ (((- e - 1) | a) - ((- e - 1) & a))) - (~ ((e | ((b & ~ a) + a)) - (e & ((b & ~ a) + a))) & (((- e - 1) | a) - ((- e - 1) & a)))),(((e-(e+(b+b)))|((e^(b|a))-((~e)^a))))
- ((((~ (- (((a ^ ~ ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))) + ((a | ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))) + (a | ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))))) + 1) - 1) | d) - ~ (- (((a ^ ~ ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))) + ((a | ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))) + (a | ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))))) + 1) - 1)) | (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + (((~ (- (((a ^ ~ ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))) + ((a | ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))) + (a | ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))))) + 1) - 1) | d) - ~ (- (((a ^ ~ ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))) + ((a | ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))) + (a | ((((((a - a) - ((a | ~ a) << 1)) - 2) + a) + 1) + ((- (((a - a) - ((a | ~ a) << 1)) - 2) - 1) | (- a - 1)))))) + 1) - 1)) & (((c + c) + 1) + ((- c - 1) | (- c - 1))))) - 1,((~(((~(a+((a^a)|a)))&d)+(c|c))))
(((((- a - 1) ^ ~ ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) + (((- a - 1) | ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) << 1)) + 1) | ((e | (((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & c) * ((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) | c) + ((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & ~ c) * (~ (((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & c))) - (e & (((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & c) * ((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) | c) + ((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & ~ c) * (~ (((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & c))))) - (((((- a - 1) ^ ~ ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) + (((- a - 1) | ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) << 1)) + 1) & ((e | (((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & c) * ((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) | c) + ((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & ~ c) * (~ (((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & c))) - (e & (((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & c) * ((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) | c) + ((((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & ~ c) * (~ (((((a | c) + (a & c)) ^ ~ a) + ((((a | c) + (a & c)) | a) + (((a | c) + (a & c)) | a))) + 1) & c))))),((((~a)+(c*c))^(e^(((a+c)+a)*c))))
((~ ((((d & ~ a) - (~ d & a)) | (- a - 1)) - (((d & ~ a) - (~ d & a)) & (- a - 1))) | ((~ ((b & ((~ a | d) - ~ a)) * (b | ((~ a | d) - ~ a)) + (b & ~ ((~ a | d) - ~ a)) * (~ b & ((~ a | d) - ~ a))) | (((d - a) - ((d | ~ a) + (d | ~ a))) - 2)) - ~ ((b & ((~ a | d) - ~ a)) * (b | ((~ a | d) - ~ a)) + (b & ~ ((~ a | d) - ~ a)) * (~ b & ((~ a | d) - ~ a))))) + ((((d & ~ a) - (~ d & a)) | (- a - 1)) - (((d & ~ a) - (~ d & a)) & (- a - 1)))) + 1,((((d-a)^(~a))&((b*(a&d))&(d^a))))
~ ((((((d & a) * (d | a) + (d & ~ a) * (~ d & a)) - ((a & ~ a) - (~ a & a))) - ((((d & a) * (d | a) + (d & ~ a) * (~ d & a)) | ~ ((a & ~ a) - (~ a & a))) + (((d & a) * (d | a) + (d & ~ a) * (~ d & a)) | ~ ((a & ~ a) - (~ a & a))))) - 2) - 1),((-((d*a)^(a-a))))
((((a - (- ((d & ((c - ~ a) - 1)) * (d | ((c - ~ a) - 1)) + (d & ~ ((c - ~ a) - 1)) * (~ d & ((c - ~ a) - 1))) - 1)) - ((a | ~ (- ((d & ((c - ~ a) - 1)) * (d | ((c - ~ a) - 1)) + (d & ~ ((c - ~ a) - 1)) * (~ d & ((c - ~ a) - 1))) - 1)) + (a | ~ (- ((d & ((c - ~ a) - 1)) * (d | ((c - ~ a) - 1)) + (d & ~ ((c - ~ a) - 1)) * (~ d & ((c - ~ a) - 1))) - 1)))) - 2) ^ ((c & ~ (c - 1)) * (c | ~ (c - 1)) + (c & ~ (~ (c - 1))) * (~ c & ~ (c - 1)))) - ((~ (((a - (- ((d & ((c - ~ a) - 1)) * (d | ((c - ~ a) - 1)) + (d & ~ ((c - ~ a) - 1)) * (~ d & ((c - ~ a) - 1))) - 1)) - ((a | ~ (- ((d & ((c - ~ a) - 1)) * (d | ((c - ~ a) - 1)) + (d & ~ ((c - ~ a) - 1)) * (~ d & ((c - ~ a) - 1))) - 1)) + (a | ~ (- ((d & ((c - ~ a) - 1)) * (d | ((c - ~ a) - 1)) + (d & ~ ((c - ~ a) - 1)) * (~ d & ((c - ~ a) - 1))) - 1)))) - 2) & ((c & ~ (c - 1)) * (c | ~ (c - 1)) + (c & ~ (~ (c - 1))) * (~ c & ~ (c - 1)))) + (~ (((a - (- ((d & ((c - ~ a) - 1)) * (d | ((c - ~ a) - 1)) + (d & ~ ((c - ~ a) - 1)) * (~ d & ((c - ~ a) - 1))) - 1)) - ((a | ~ (- ((d & ((c - ~ a) - 1)) * (d | ((c - ~ a) - 1)) + (d & ~ ((c - ~ a) - 1)) * (~ d & ((c - ~ a) - 1))) - 1)) + (a | ~ (- ((d & ((c - ~ a) - 1)) * (d | ((c - ~ a) - 1)) + (d & ~ ((c - ~ a) - 1)) * (~ d & ((c - ~ a) - 1))) - 1)))) - 2) & ((c & ~ (c - 1)) * (c | ~ (c - 1)) + (c & ~ (~ (c - 1))) * (~ c & ~ (c - 1))))),(((a^(~(d*(c+a))))-(c*(-c))))
~ ((((- ((d & ((e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (e | (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + (e & ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (~ e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))))) * (d | ((e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (e | (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + (e & ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (~ e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))))) + (d & ~ ((e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (e | (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + (e & ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (~ e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))))) * (~ d & ((e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (e | (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + (e & ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (~ e & (((e + d) + 1) + ((- e - 1) | (- d - 1))))))) - 1) & ~ ((d & ((e & ~ ((e | e) + (e & e))) + ((e | e) + (e & e)))) * (d | ((e & ~ ((e | e) + (e & e))) + ((e | e) + (e & e)))) + (d & ~ ((e & ~ ((e | e) + (e & e))) + ((e | e) + (e & e)))) * (~ d & ((e & ~ ((e | e) + (e & e))) + ((e | e) + (e & e)))))) - (~ (- ((d & ((e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (e | (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + (e & ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (~ e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))))) * (d | ((e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (e | (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + (e & ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (~ e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))))) + (d & ~ ((e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (e | (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + (e & ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (~ e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))))) * (~ d & ((e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (e | (((e + d) + 1) + ((- e - 1) | (- d - 1)))) + (e & ~ (((e + d) + 1) + ((- e - 1) | (- d - 1)))) * (~ e & (((e + d) + 1) + ((- e - 1) | (- d - 1))))))) - 1) & ((d & ((e & ~ ((e | e) + (e & e))) + ((e | e) + (e & e)))) * (d | ((e & ~ ((e | e) + (e & e))) + ((e | e) + (e & e)))) + (d & ~ ((e & ~ ((e | e) + (e & e))) + ((e | e) + (e & e)))) * (~ d & ((e & ~ ((e | e) + (e & e))) + ((e | e) + (e & e))))))) - 1),((-((~(d*(e*(e|d))))-(d*(e|(e+e))))))
(((e + ~ e) + 1) - ~ (((((b - b) - ((b | ~ b) + (b | ~ b))) - 2) & ~ e) + e)) - 1,(((e-e)+((b^b)|e)))
((((a & a) * (a | a) + (a & ~ a) * (~ a & a)) | ((b & ~ ((a - ~ a) - 1)) - (~ b & ((a - ~ a) - 1)))) + (((a & a) * (a | a) + (a & ~ a) * (~ a & a)) | ((b & ~ ((a - ~ a) - 1)) - (~ b & ((a - ~ a) - 1))))) - (((a & a) * (a | a) + (a & ~ a) * (~ a & a)) ^ ((b & ~ ((a - ~ a) - 1)) - (~ b & ((a - ~ a) - 1)))),(((a*a)+(b-(a+a))))
(((~ ((((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) & ~ d) + ((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) & ~ d)) - ((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) ^ d)) | ((d + ~ a) + 1)) - ~ ((((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) & ~ d) + ((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) & ~ d)) - ((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) ^ d))) | (~ (~ (((a ^ (- a - 1)) + ((a & (- a - 1)) + (a & (- a - 1)))) - 1)) + 1)) - (((~ ((((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) & ~ d) + ((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) & ~ d)) - ((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) ^ d)) | ((d + ~ a) + 1)) - ~ ((((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) & ~ d) + ((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) & ~ d)) - ((((a - d) - ((a | ~ d) + (a | ~ d))) - 2) ^ d))) & (~ (~ (((a ^ (- a - 1)) + ((a & (- a - 1)) + (a & (- a - 1)))) - 1)) + 1)),(((((a^d)-d)&(d-a))^(-(-(a+(~a))))))
((((b & ~ ((((b + ~ b) + 1) & b) * (((b + ~ b) + 1) | b) + (((b + ~ b) + 1) & ~ b) * (~ ((b + ~ b) + 1) & b))) + (b & ~ ((((b + ~ b) + 1) & b) * (((b + ~ b) + 1) | b) + (((b + ~ b) + 1) & ~ b) * (~ ((b + ~ b) + 1) & b)))) - (b ^ ((((b + ~ b) + 1) & b) * (((b + ~ b) + 1) | b) + (((b + ~ b) + 1) & ~ b) * (~ ((b + ~ b) + 1) & b)))) ^ ((((((((~ (~ (d - 1)) | d) + ~ (d - 1)) + 1) + d) + 1) + ((- (((~ (~ (d - 1)) | d) + ~ (d - 1)) + 1) - 1) | (- d - 1))) & ~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b)))) - ((~ (((b & ~ ((((b + ~ b) + 1) & b) * (((b + ~ b) + 1) | b) + (((b + ~ b) + 1) & ~ b) * (~ ((b + ~ b) + 1) & b))) + (b & ~ ((((b + ~ b) + 1) & b) * (((b + ~ b) + 1) | b) + (((b + ~ b) + 1) & ~ b) * (~ ((b + ~ b) + 1) & b)))) - (b ^ ((((b + ~ b) + 1) & b) * (((b + ~ b) + 1) | b) + (((b + ~ b) + 1) & ~ b) * (~ ((b + ~ b) + 1) & b)))) & ((((((((~ (~ (d - 1)) | d) + ~ (d - 1)) + 1) + d) + 1) + ((- (((~ (~ (d - 1)) | d) + ~ (d - 1)) + 1) - 1) | (- d - 1))) & ~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b)))) + (~ (((b & ~ ((((b + ~ b) + 1) & b) * (((b + ~ b) + 1) | b) + (((b + ~ b) + 1) & ~ b) * (~ ((b + ~ b) + 1) & b))) + (b & ~ ((((b + ~ b) + 1) & b) * (((b + ~ b) + 1) | b) + (((b + ~ b) + 1) & ~ b) * (~ ((b + ~ b) + 1) & b)))) - (b ^ ((((b + ~ b) + 1) & b) * (((b + ~ b) + 1) | b) + (((b + ~ b) + 1) & ~ b) * (~ ((b + ~ b) + 1) & b)))) & ((((((((~ (~ (d - 1)) | d) + ~ (d - 1)) + 1) + d) + 1) + ((- (((~ (~ (d - 1)) | d) + ~ (d - 1)) + 1) - 1) | (- d - 1))) & ~ ((d & b) * (d | b) + (d & ~ b) * (~ d & b))) + ((d & b) * (d | b) + (d & ~ b) * (~ d & b))))),(((b-((b-b)*b))-((((-d)&d)|d)|(d*b))))
~ (((~ ((((((e | e) - (e & e)) - (((e & ~ e) << 1) - (e ^ e))) - ((((e | e) - (e & e)) | ~ (((e & ~ e) << 1) - (e ^ e))) << 1)) - 2) - 1) | (- (- ((((c | c) - (c & c)) & c) * (((c | c) - (c & c)) | c) + (((c | c) - (c & c)) & ~ c) * (~ ((c | c) - (c & c)) & c)) - 1) - 1)) - (~ ((((((e | e) - (e & e)) - (((e & ~ e) << 1) - (e ^ e))) - ((((e | e) - (e & e)) | ~ (((e & ~ e) << 1) - (e ^ e))) << 1)) - 2) - 1) & (- (- ((((c | c) - (c & c)) & c) * (((c | c) - (c & c)) | c) + (((c | c) - (c & c)) & ~ c) * (~ ((c | c) - (c & c)) & c)) - 1) - 1))) - 1),((-((-((e^e)^(e-e)))^(~(~((c^c)*c))))))
